Id,SalePrice
1461,128106.6
1462,154833.39
1463,176168.97
1464,185569.89
1465,192465.97
1466,178677.9
1467,179089.22
1468,168449.16
1469,184684.83
1470,123708.555
1471,199410.34
1472,89882.53
1473,96066.01
1474,151720.94
1475,148621.58
1476,440289.78
1477,253169.44
1478,278869.47
1479,260431.38
1480,499433.16
1481,296955.3
1482,201293.9
1483,172541.72
1484,177546.12
1485,174853.03
1486,196031.95
1487,394609.5
1488,203789.5
1489,207360.31
1490,196887.42
1491,182602.12
1492,90480.52
1493,197392.8
1494,283641.66
1495,288896.38
1496,237536.4
1497,199340.56
1498,157516.2
1499,155301.16
1500,155060.36
1501,157123.72
1502,164522.06
1503,276964.34
1504,229566.67
1505,217823.88
1506,183899.03
1507,197550.42
1508,201747.66
1509,171672.14
1510,146328.84
1511,142907.1
1512,172313.81
1513,150532.62
1514,171767.12
1515,192121.75
1516,154976.98
1517,146969.39
1518,119949.53
1519,229687.56
1520,135961.08
1521,145664.84
1522,166145.17
1523,110980.72
1524,117098.72
1525,120588.055
1526,130243.81
1527,105514.805
1528,115431.445
1529,145378.81
1530,172827.12
1531,121454.945
1532,102103.83
1533,155877.92
1534,121089.01
1535,157287.58
1536,113251.15
1537,70287.48
1538,185021.55
1539,153635.2
1540,102378.99
1541,147004.72
1542,147081.0
1543,217814.94
1544,73285.4
1545,95930.875
1546,127370.44
1547,131395.6
1548,131221.66
1549,111193.125
1550,138635.16
1551,101789.11
1552,152271.48
1553,140513.17
1554,111831.95
1555,156547.42
1556,93937.586
1557,99345.46
1558,92801.125
1559,80749.0
1560,152551.28
1561,129566.15
1562,128995.18
1563,117228.11
1564,154627.39
1565,148158.83
1566,255406.33
1567,67010.234
1568,239193.81
1569,117054.28
1570,125899.24
1571,131790.03
1572,150106.28
1573,242312.67
1574,100353.695
1575,215386.97
1576,236841.73
1577,219287.06
1578,129950.51
1579,137087.83
1580,186444.6
1581,133757.1
1582,132093.53
1583,336922.62
1584,244912.86
1585,139432.05
1586,73293.72
1587,101170.984
1588,144636.05
1589,112537.12
1590,132741.25
1591,93206.195
1592,128756.87
1593,121158.78
1594,130271.14
1595,122403.914
1596,252163.67
1597,168009.4
1598,172986.25
1599,193485.89
1600,183552.62
1601,65567.57
1602,104971.914
1603,99147.55
1604,275546.16
1605,255127.83
1606,170131.45
1607,152835.83
1608,204399.7
1609,189081.84
1610,165348.03
1611,154134.03
1612,168287.31
1613,162801.14
1614,123285.85
1615,81318.17
1616,76958.95
1617,93335.98
1618,125317.42
1619,139580.25
1620,139984.17
1621,127380.27
1622,158514.86
1623,297213.7
1624,231519.5
1625,120467.25
1626,167916.81
1627,186293.88
1628,265212.6
1629,183201.28
1630,378006.94
1631,228815.0
1632,231730.45
1633,177729.77
1634,188378.44
1635,183121.11
1636,158804.92
1637,172541.89
1638,204308.11
1639,182624.77
1640,275427.94
1641,171592.42
1642,218436.92
1643,242373.92
1644,243213.5
1645,204681.38
1646,156872.92
1647,152405.72
1648,138304.1
1649,141456.62
